1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1001212373;0.7052205205;0.225111112;0.1015999988;0.1035532281;0.1153973341;0.1035175398;0.1034929231;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1030479968;0.1101600006;0.1003047973;0.1015240029;0.1050800011;0.1001524031;0.2154799998;0.4849333465;0.1115479991;0.1577399969;0.2924666703;0.1057740003;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1052788347;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2063591927;0.1192599982;0.1450600028;0.1105400026;0.1555999964;0.1000000015;0.1000000015;0.1000000015;0.2280000001;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1003508493;0.8999999762;0.2402222157;0.1040000021;0.1257038265;0.2113832533;0.1254466027;0.1253850609;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.1128000021;0.1800000072;0.8999999762;0.5411999822;0.1076192036;0.1771946698;0.1026518419;0.1040000021;0.8999999762;0.1940856874;0.8999999762;0.8999999762;0.3830866516;0.5193902254;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5444444418;0.1000000015;0.8999999762;0.1000000015;0.1040040031;0.1000000015;0.2393393368;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.101824142;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2064671963;0.1206199974;0.1337800026;0.1114199981;0.1451999992;0.1023999974;0.1023999974;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1000000015;0.1000000015;0.1000000015;0.1000014767;0.1034170836;0.175555557;0.1621599942;0.1017691717;0.1076664031;0.1017691717;0.1008128598;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.6333333254;0.1023999974;0.2199999988;0.3666666746;0.1011999995;0.3566400111;0.8999999762;0.1256639957;0.2283200026;0.5144000053;0.1128320023;0.2186959982;0.4833199978;0.1118696034;0.1593479961;0.2916600108;0.1059347987;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.1888888925;0.1000000015;0.1888888925;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.4199999869;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.9700000286;0.1000000015;0.5324324369;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5001171827;0.4999500513;0.5;0.1000000015;0.1006368026;0.1147999987;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.4102040827;0.4102040827;0.1000000015;0.1106815934;0.8999999762;0.1571999937;0.1004000008;0.1782221198;0.4389625192;0.2273096293;0.2273034751;0.1800000072;0.4199999869;0.2240000069;0.1800000072;0.4199999869;0.2240000069;0.5799999833;0.8999999762;0.1048000008;0.3400000036;0.8999999762;0.1023999974;0.1022816002;0.1076053306;0.1002281606;0.1011407971;0.1038026661;0.1001140773;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.7663978338;0.1404040456;0.1000000015;0.1404040456;0.1000000015;0.5444444418;0.1000000015;0.5444444418;0.1000000015;0.1040040031;0.1000000015;0.1040040031;0.1000000015;0.2599999905;0.1000000015;0.6999999881;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1000599191;0.1000000015;0.6999999881;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1170312017;0.1131479964;0.1076520011;0.1029879972;0.1106399968;0.1040000021;0.1040000021;0.3400000036;0.1800000072;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1000000015;0.1000000015;0.1000000015;0.100018397;0.1884422153;0.8999999762;0.1002399996;0.1000809595;0.100350827;0.1000797302;0.1000760347;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.2599999905;0.8999999762;0.1080000028;0.1800000072;0.8999999762;0.1044000015;0.1019807979;0.1243733317;0.1008751988;0.1009903997;0.1147253364;0.1005137563;0.1113895997;0.2388773263;0.104978323;0.1056948006;0.1744460016;0.1026393771;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.5444444418;0.1000000015;0.5444444418;0.1000000015;0.1040040031;0.1000000015;0.1040040031;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1347826123;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1028224006;0.2840000093;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1159999967;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000773907;0.4848915339;0.1813333333;0.1008000001;0.1011335105;0.1049118936;0.1011224389;0.1011101305;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.1687999964;0.3000000119;0.8999999762;0.7667999864;0.1015231982;0.289909333;0.1103155166;0.1060943976;0.8999999762;0.2441278398;0.1368391961;0.8999999762;0.3417325616;0.452861011;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1080808118;0.1000000015;0.8999999762;0.1000000015;0.8999999762;0.1000000015;0.1152152121;0.1000000015;0.2929929793;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1082694381;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2070983946;0.1153199971;0.1134800017;0.1061199978;0.119599998;0.1023999974;0.1023999974;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000320688;0.2571436167;0.175555557;0.1023999974;0.1014096737;0.1061085835;0.1014653891;0.1014284641;0.5799999833;0.5799999833;0.5799999833;0.5799999833;0.5799999833;0.5799999833;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1045712009;0.1152373329;0.100457117;0.1022856012;0.1076186672;0.100228563;0.1481052041;0.2603506744;0.104810521;0.1240525991;0.1801753342;0.1024052575;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9100000262;0.1000000015;0.1199553609;0.1000000015;0.1400000006;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1714943945;0.1147999987;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1959999949;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1489795893;0.1489795893;0.1000000015;0.1000086293;0.1393328607;0.174888894;0.1120000035;0.101896137;0.1082165837;0.1018776745;0.1016930565;0.1800000072;0.4199999869;0.2399999946;0.1800000072;0.4199999869;0.2399999946;0.1800000072;0.3666666746;0.1008000001;0.1800000072;0.3666666746;0.1008000001;0.1228576005;0.1761920005;0.1022857577;0.1152383983;0.15079467;0.1015238389;0.1616244018;0.3054146767;0.1061624363;0.1554619968;0.2848733366;0.1055461988;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.6999999881;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1741836518;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2138240039;0.1147399992;0.1048600003;0.1021799967;0.1070400029;0.1040000021;0.1040000021;0.1480000019;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.2632653117;0.2632653117;0.1000000015;0.1000662893;0.4290989637;0.1442828327;0.1001600027;0.1001937687;0.1008396819;0.1002494395;0.1002469808;0.1800000072;0.6600000262;0.3183999956;0.1800000072;0.6600000262;0.3183999956;0.2599999905;0.6333333254;0.1015999988;0.1800000072;0.3666666746;0.1008000001;0.1460175961;0.2533920109;0.1046017632;0.1230088025;0.1766960025;0.1023008823;0.8999999762;0.8999999762;0.2239281237;0.7196406126;0.8999999762;0.1619640589;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.1888888925;0.1000000015;0.1888888925;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.3160000145;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1096544489;0.1000000015;0.3400000036;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1648647934;0.1119854525;0.1024145484;0.1012654528;0.1036799997;0.1055999994;0.1055999994;0.1480000019;0.2280000001;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1000000015;0.1000000015;0.1000000015;0.100001201;0.1020100489;0.1444444507;0.1400000006;0.1009230763;0.1040000021;0.1009230763;0.1003076956;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.8999999762;0.1272000074;0.8999999762;0.6333333254;0.1136000007;0.8999999762;0.8999999762;0.4587724805;0.8999999762;0.6333333254;0.2793862522;0.8999999762;0.524666667;0.2434075177;0.8170375824;0.3123333454;0.1717037559;0.1888888925;0.8999999762;0.1888888925;0.8999999762;0.277777791;0.1000000015;0.277777791;0.1000000015;0.108808808;0.2959183753;0.108808808;0.2959183753;0.2599999905;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.6333333254;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.200000003;0.1000000015;0.5003824234;0.5003387928;0.5;0.1000000015;0.1013199985;0.1120000035;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.4102040827;0.4102040827;0.1000000015;0.1106815934;0.8999999762;0.1571999937;0.1004000008;0.1782221198;0.4389625192;0.2273096293;0.2273034751;0.1800000072;0.4199999869;0.2240000069;0.1800000072;0.4199999869;0.2240000069;0.7400000095;0.8999999762;0.1063999981;0.4199999869;0.8999999762;0.1032000035;0.1035007983;0.1116693318;0.1003500819;0.1017504036;0.1058346704;0.100175038;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1484848559;0.1000000015;0.1484848559;0.1000000015;0.6333333254;0.1000000015;0.6333333254;0.1000000015;0.1048048064;0.1000000015;0.1048048064;0.1000000015;0.2599999905;0.1000000015;0.6999999881;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1000599191;0.1000000015;0.6999999881;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.117063202;0.1131479964;0.1076520011;0.1029879972;0.1106399968;0.1040000021;0.1040000021;0.3400000036;0.1800000072;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000047028;0.1196150035;0.1223333329;0.1120000035;0.1010853872;0.1047033593;0.1010853872;0.1009007767;0.1800000072;0.4199999869;0.230399996;0.1800000072;0.4199999869;0.230399996;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.123999998;0.1800000072;0.1023999974;0.1120000035;0.1400000006;0.1011999995;0.1352752;0.217583999;0.1035275236;0.117637597;0.158792004;0.1017637625;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.3959999979;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.400000006;0.9700000286;0.1000000015;0.2360722125;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4999060035;0.4999356568;0.4999993145;0.1000000015;0.2073192;0.1100099981;0.1007900015;0.1010499969;0.1018399969;0.1008000001;0.1008000001;0.1480000019;0.1800000072;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000198945;0.1959386617;0.1439999938;0.1400000006;0.1145727262;0.1631484777;0.1165912524;0.1159758642;0.1800000072;0.3400000036;0.2800000012;0.1800000072;0.3400000036;0.2800000012;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1761904061;0.3539679945;0.1076190397;0.1380952001;0.2269839942;0.1038095206;0.6446555853;0.8999999762;0.1544655561;0.3723278046;0.8999999762;0.1272327751;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.1959999949;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1321740746;0.1000000015;0.2199999988;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2081295997;0.1119600013;0.1005199999;0.1005999967;0.1011200026;0.1055999994;0.1055999994;0.1159999967;0.2119999975;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.1816326529;0.1816326529;0.1000000015;0.1000092849;0.1426354051;0.1456296295;0.1155999973;0.1026526392;0.1114947721;0.1026255637;0.1023855656;0.1800000072;0.5;0.3136000037;0.1800000072;0.5;0.3136000037;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1297135949;0.1990453303;0.1029713601;0.1148568019;0.1495226622;0.1014856771;0.1862107962;0.3873693347;0.1086210832;0.1431054026;0.2436846644;0.1043105423;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.5;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1689324826;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1708199978;0.112106666;0.10165333;0.10186667;0.1035199985;0.1015999988;0.1015999988;0.1480000019;0.1480000019;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.3285714388;0.3285714388;0.1000000015;0.1002024412;0.8999999762;0.1411259323;0.1080000028;0.1296628118;0.2285388857;0.1440486908;0.1439256072;0.1800000072;0.5;0.345600009;0.1800000072;0.5;0.345600009;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1152383983;0.15079467;0.1015238389;0.1076192036;0.1253973395;0.1007619202;0.8999999762;0.8999999762;0.2446062416;0.8230311871;0.8999999762;0.1723031253;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.6840000153;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1031613573;0.1000000015;0.5;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1412343979;0.111701332;0.1070186645;0.101461336;0.108479999;0.1008000001;0.1008000001;0.2759999931;0.1640000045;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1489795893;0.1489795893;0.1000000015;0.1000093371;0.1428974867;0.1766666621;0.1076800004;0.10137894;0.1059754118;0.10137894;0.1012607887;0.5;0.5;0.5;0.5;0.5;0.5;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1153599992;0.1511999965;0.1015359983;0.1076800004;0.1255999953;0.1007679999;0.144815594;0.2493853271;0.104481563;0.1224078014;0.1746926606;0.1022407785;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.1685474366;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4997378886;0.4998470545;0.4999861121;0.1000000015;0.1951528043;0.1149000004;0.1018999964;0.1028999984;0.1048000008;0.1000000015;0.1000000015;0.1000000015;0.1640000045;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1653061211;0.1653061211;0.1000000015;0.1000081822;0.1371075809;0.169155553;0.1120000035;0.1017988026;0.1077948287;0.1017803475;0.1015957296;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1475999951;0.1228576005;0.1761920005;0.1022857577;0.1114287972;0.5313546658;0.1234494373;0.1584611982;0.2948706746;0.1058461219;0.1292306036;0.8999999762;0.1555775404;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8111110926;0.1000000015;0.1000000015;0.1000000015;0.1072072089;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1781974733;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1898144037;0.1142240018;0.1153760031;0.1050240025;0.1203999966;0.1032000035;0.1032000035;0.1800000072;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1326530576;0.1326530576;0.1000000015;0.100002192;0.1069969833;0.1355555505;0.1400000006;0.1016864628;0.1073080003;0.1016864628;0.1010710746;0.1800000072;0.2599999905;0.206400007;0.1800000072;0.2599999905;0.206400007;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1800000072;0.3666666746;0.1080000028;0.1400000006;0.2333333343;0.1040000021;0.1548099965;0.2827000022;0.1054809988;0.1274050027;0.1913499981;0.1027404964;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.628000021;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.3919175267;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4997315407;0.4998868108;0.4999974072;0.1000000015;0.1003959998;0.1111999974;0.1004000008;0.1004000008;0.1008000001;0.1032000035;0.1032000035;0.1319999993;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1326530576;0.1000000015;0.1000366211;0.1000027359;0.1234773844;0.1800000072;0.1280000061;0.1019018441;0.1082413346;0.1019018441;0.1014710739;0.5;0.5;0.5;0.5;0.5;0.5;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1560000032;0.2866666615;0.1055999994;0.1280000061;0.1933333278;0.1027999967;0.1618099958;0.3060333431;0.1061810032;0.1309050024;0.2030166686;0.1030905023;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.400000006;0.9700000286;0.1000000015;0.2169590592;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4999872148;0.5000334978;0.5;0.1000000015;0.1001015976;0.115199998;0.1008000001;0.1008000001;0.1015999988;0.1000000015;0.1000000015;0.1000000015;0.1480000019;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.3285714388;0.3285714388;0.1000000015;0.1026501656;0.8999999762;0.1649481505;0.1008000001;0.1388147026;0.268197;0.1576398909;0.1576275826;0.1800000072;0.5;0.2863999903;0.1800000072;0.5;0.2863999903;0.2599999905;0.6333333254;0.1015999988;0.2599999905;0.6333333254;0.1015999988;0.1030464023;0.110154666;0.1003046408;0.1030464023;0.110154666;0.1003046408;0.8999999762;0.8999999762;0.4784432948;0.8999999762;0.8999999762;0.357932955;0.1080808118;0.3000000119;0.1080808118;0.3000000119;0.1888888925;0.8999999762;0.1888888925;0.8999999762;0.1008007973;0.1163265333;0.1008007973;0.1163265333;0.2599999905;0.1000000015;0.7879999876;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1002414972;0.1000000015;0.5;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1411655992;0.1138453335;0.102554664;0.1026453301;0.1052000001;0.1136000007;0.1136000007;0.3079999983;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.1326530576;0.1326530576;0.1000000015;0.1000053138;0.1226814091;0.1785185188;0.1001600027;0.1000163481;0.1000708267;0.1000163481;0.1000138819;0.6600000262;0.6600000262;0.6600000262;0.6600000262;0.6600000262;0.6600000262;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1003199965;0.1010666639;0.1000320017;0.1001600027;0.1005333364;0.1000159979;0.1005311981;0.1017706692;0.1000531167;0.1002655998;0.1008853316;0.1000265628;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.9700000286;0.1000000015;0.2204456478;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4998588264;0.4999840558;0.4999987483;0.1000000015;0.1002255976;0.1150666699;0.101333335;0.1006666645;0.1019999981;0.1000000015;0.1000000015;0.1000000015;0.1480000019;0.1000000015;0.8999999762;0.8999999762
