1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000111401;0.151965782;0.1579259336;0.1040000021;0.10081622;0.1035369635;0.1008076072;0.1007460654;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1632000059;0.1076192036;0.1253973395;0.1007619202;0.1038096026;0.3979920149;0.1161941588;0.1265272051;0.1884240061;0.1026527211;0.1132635996;0.8999999762;0.1715843379;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1160160154;0.1000000015;0.2599999905;0.1000000015;0.7639999986;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.157444492;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1640679985;0.1132133305;0.1115066633;0.1040133312;0.1155200005;0.1023999974;0.1023999974;0.1800000072;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.06400000304;0.2795918286;0.2795918286;0.1000000015;0.1000662297;0.428809464;0.140814811;0.1136000007;0.1173224971;0.1750641614;0.1173224971;0.1171132699;0.1800000072;0.5;0.2736000121;0.1800000072;0.5;0.2736000121;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1272000074;0.1906666607;0.1027199998;0.1136000007;0.1453333348;0.1013600007;0.6629812121;0.8999999762;0.1562981158;0.3814905882;0.8999999762;0.1281490624;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.6999999881;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1056469679;0.1000000015;0.1000000015;0.1000000015;0.9700000286;0.1000000015;0.1096628457;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4999407828;0.4999430478;0.4999997318;0.1000000015;0.1620191932;0.1116733328;0.1023266688;0.1027133316;0.1050399989;0.1015999988;0.1015999988;0.2440000027;0.1480000019;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.1163265333;0.1163265333;0.1000000015;0.1000016257;0.1041407064;0.1377777755;0.1134399995;0.1004197448;0.1018188819;0.1004197448;0.1002129689;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3666666746;0.1023999974;0.2199999988;0.2333333343;0.1011999995;0.2143999934;0.1896000057;0.1114400029;0.1571999937;0.1448000073;0.1057199985;0.1607940048;0.145472005;0.1060793996;0.1303970069;0.1227359995;0.1030396968;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.4940886796;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4866941869;0.4865819514;0.5;0.1000000015;0.1011368036;0.1114000008;0.1001999974;0.1001999974;0.1004000008;0.1008000001;0.1008000001;0.1319999993;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1000000015;0.1000000015;0.1000000015;0.100015603;0.1743718535;0.8999999762;0.1001600027;0.1000479981;0.1002079993;0.1000479981;0.1000455394;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.3666666746;0.1431999952;0.8999999762;0.2333333343;0.1252000034;0.1763200015;0.1010666639;0.1253536046;0.1435392052;0.1005333364;0.1146242395;0.4507600069;0.1052000001;0.2214689553;0.2827168107;0.1026000008;0.163518995;0.2696969807;0.1000000015;0.2696969807;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.120020017;0.1000000015;0.120020017;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1410256326;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5000052452;0.5000000596;0.4999983609;0.1000000015;0.1016295999;0.2560000122;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1163265333;0.1163265333;0.1000000015;0.1000020579;0.1063336655;0.1693333387;0.1159999967;0.1006339714;0.1027472019;0.1006339714;0.1003878117;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.5;0.3666666746;0.1040000021;0.3000000119;0.2333333343;0.1019999981;0.2119999975;0.2066666633;0.1111999974;0.1560000032;0.1533333361;0.1055999994;0.1721139997;0.1686799973;0.1072114035;0.1360570043;0.1343400031;0.1036057025;0.1323232353;0.1000000015;0.1323232353;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1032031998;0.1000000015;0.1032031998;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.4106192887;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4999915957;0.4999915659;0.5;0.1000000015;0.1004879996;0.1142399982;0.10616;0.10616;0.1123199984;0.1103999987;0.1103999987;0.1319999993;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1653061211;0.1653061211;0.1000000015;0.1000117809;0.1551771164;0.1677333266;0.1080000028;0.1017260775;0.1074796766;0.1017088518;0.1015857756;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.3666666746;0.1008000001;0.1152383983;0.15079467;0.1015238389;0.1076192036;0.1261599958;0.1007848009;0.1560976058;0.2869920135;0.1056097597;0.1280488074;0.2029073387;0.1030872166;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.7400000095;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.154328227;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1844352037;0.1140960008;0.1071040034;0.103136003;0.1102399975;0.1023999974;0.1023999974;0.1640000045;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.2632653117;0.2632653117;0.1000000015;0.1000154093;0.1734035909;0.1277979761;0.1159999967;0.1045150533;0.1195652261;0.1055871993;0.105341047;0.2599999905;0.5799999833;0.391200006;0.2599999905;0.5799999833;0.391200006;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1304768026;0.201589331;0.1030476764;0.1152383983;0.15079467;0.1015238389;0.28342399;0.7114133239;0.1183423996;0.1917120069;0.4057066739;0.1091711968;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.6039999723;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9100000262;0.1000000015;0.1415387094;0.1000000015;0.3000000119;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1651927978;0.1105018184;0.1026981845;0.1005018204;0.1032000035;0.1023999974;0.1023999974;0.2119999975;0.1640000045;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.1000000015;0.1000000015;0.1000000015;0.1000017598;0.1048241183;0.2066666633;0.1235200018;0.1007960588;0.103449598;0.1007960588;0.1004342139;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.5;0.3666666746;0.1040000021;0.3400000036;0.2333333343;0.1023999974;0.1873600036;0.2567999959;0.108736001;0.1445599943;0.178399995;0.104456;0.1461679935;0.1862400025;0.1046167985;0.1233699992;0.1431200057;0.1023370028;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.4636363685;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5001702309;0.5001939535;0.4999984801;0.1000000015;0.1011343971;0.1176000014;0.1000000015;0.1000000015;0.1000000015;0.1063999981;0.1063999981;0.1159999967;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.2632653117;0.2632653117;0.1000000015;0.1000783518;0.4896948636;0.1467070729;0.1080000028;0.1114799753;0.149746567;0.1142059714;0.1140828952;0.1800000072;0.5;0.2960000038;0.1800000072;0.5;0.2960000038;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1152383983;0.15079467;0.1015238389;0.1076192036;0.1253973395;0.1007619202;0.5663740039;0.8999999762;0.146637395;0.3331870139;0.8772900105;0.123318702;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.7480000257;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1081685498;0.1000000015;0.3000000119;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1652072072;0.1122036353;0.1031563655;0.1014036387;0.1045600027;0.1040000021;0.1040000021;0.2440000027;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000121161;0.1568577588;0.1640000045;0.1040000021;0.1008875445;0.1038460284;0.1008789316;0.1008173898;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.6333333254;0.1015999988;0.1800000072;0.8999999762;0.3312000036;0.1076192036;0.1304746717;0.1009142399;0.1045712009;0.8999999762;0.1868827939;0.1288451999;0.2153719962;0.1034611613;0.1211649999;0.8999999762;0.8095555305;0.1000000015;0.1000000015;0.1080808118;0.1000000015;0.1888888925;0.1000000015;0.8999999762;0.1000000015;0.1008007973;0.1000000015;0.2001000941;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1528284103;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1680544019;0.113760002;0.1150399968;0.1045600027;0.119599998;0.1023999974;0.1023999974;0.1959999949;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000107676;0.1500807852;0.1482962966;0.1120000035;0.1023662165;0.1102536023;0.102459915;0.102275297;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1800000072;0.8999999762;0.1356000006;0.1228576005;0.1761920005;0.1022857577;0.1228576005;0.5224026442;0.1167583987;0.1807471961;0.3691573441;0.1080747172;0.1915134043;0.8999999762;0.189562276;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1594459862;0.1000000015;0.1400000006;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1680607945;0.1123466641;0.1008533314;0.1005866677;0.1014399976;0.1023999974;0.1023999974;0.1959999949;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.1000000015;0.1000976562;0.1001872122;0.8999999762;0.2543333471;0.1014079973;0.1124003232;0.1537347138;0.1124003232;0.1123786569;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.8999999762;0.2333333343;0.1624000072;0.1028160006;0.1093866676;0.1002816036;0.2868439853;0.1046933308;0.1235504821;0.5030103922;0.8999999762;0.1403010339;0.8999999762;0.771683991;0.2764170468;0.1000000015;0.1000000015;0.1323232353;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1072072089;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.9700000286;0.1000000015;0.1007596701;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4999820292;0.4999855757;0.5;0.1000000015;0.2022224069;0.121890001;0.1141100004;0.1126900017;0.1268000007;0.1103999987;0.1103999987;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.1000000015;0.1000000015;0.1000000015;0.1000032797;0.112462312;0.3755555451;0.1080640033;0.1005086526;0.1022041589;0.1005086526;0.100384593;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1161279976;0.1537600011;0.1016127989;0.1080640033;0.126880005;0.1008064002;0.1165312007;0.1551039964;0.1016531214;0.1082656011;0.1275520027;0.1008265615;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.295121938;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4992755353;0.4998845458;0.5;0.1000000015;0.1005823985;0.1327999979;0.1000000015;0.1000000015;0.1000000015;0.1111999974;0.1111999974;0.1159999967;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.3938775659;0.3938775659;0.1000000015;0.1680623293;0.8999999762;0.1756023467;0.1001600027;0.3094225526;0.8999999762;0.2846153975;0.2846129239;0.1800000072;0.5;0.3824000061;0.1800000072;0.5;0.3824000061;0.8999999762;0.8999999762;0.1400000006;0.8999999762;0.8999999762;0.1199999973;0.1159999967;0.1533333361;0.1015999988;0.1080000028;0.1266666651;0.1008000001;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.476000011;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1000093967;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4921904206;0.4975576401;0.5;0.1000000015;0.1132080033;0.1148042083;0.1071957871;0.1038442105;0.1110400036;0.1040000021;0.1040000021;0.2440000027;0.2599999905;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.4918367267;0.4918367267;0.1000000015;0.1073596254;0.8999999762;0.1395733356;0.1003199965;0.1431387216;0.2869344652;0.1847955883;0.1847906709;0.1800000072;0.5;0.3271999955;0.1800000072;0.5;0.3271999955;0.2599999905;0.6333333254;0.1015999988;0.3400000036;0.8999999762;0.1023999974;0.1012191996;0.1040640026;0.1001219228;0.1012879983;0.1042933315;0.1001287997;0.8999999762;0.8999999762;0.6608033776;0.8999999762;0.8999999762;0.8999999762;0.1080808118;0.3000000119;0.124242425;0.3000000119;0.1888888925;0.8999999762;0.3666666746;0.8999999762;0.1008007973;0.1163265333;0.102402404;0.1163265333;0.2599999905;0.1000000015;0.5799999833;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1000869572;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1110719964;0.1115615964;0.1031583995;0.1013216004;0.1044799984;0.1071999967;0.1071999967;0.3400000036;0.2599999905;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1000000015;0.1000000015;0.1000000015;0.100001283;0.1024120599;0.1533333361;0.3400000036;0.1059076935;0.1255999953;0.1059076935;0.1022153869;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.3666666746;0.1255999953;0.8999999762;0.2333333343;0.1128000021;0.8999999762;0.8999999762;0.4452364743;0.8999999762;0.8999999762;0.2726182342;0.8999999762;0.7400000095;0.2380946428;0.7904732227;0.4199999869;0.1690473258;0.1808080822;0.8999999762;0.1808080822;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1080080047;0.2632653117;0.1080080047;0.2632653117;0.4199999869;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.6000000238;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5002440214;0.5002824664;0.5;0.1000000015;0.1012639999;0.1128000021;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.3938775659;0.3938775659;0.1000000015;0.1680623293;0.8999999762;0.1756023467;0.1001600027;0.3094225526;0.8999999762;0.2846153975;0.2846129239;0.1800000072;0.5;0.3824000061;0.1800000072;0.5;0.3824000061;0.8999999762;0.8999999762;0.1407999992;0.8999999762;0.8999999762;0.1203999966;0.1163199991;0.1544000059;0.101631999;0.1081599966;0.1272000074;0.1008159965;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.1888888925;0.1000000015;0.1888888925;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.476000011;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1000093967;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4921904206;0.4975576401;0.5;0.1000000015;0.1132088006;0.1148042083;0.1071957871;0.1038442105;0.1110400036;0.1040000021;0.1040000021;0.2440000027;0.2599999905;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1489795893;0.1489795893;0.1000000015;0.1000175998;0.1844307184;0.2179999948;0.1011999995;0.1003869697;0.1016768515;0.1003832743;0.1003648117;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.2599999905;0.6333333254;0.1015999988;0.1800000072;0.3666666746;0.1008000001;0.1068575978;0.1228586659;0.1006857604;0.1034288034;0.1114293337;0.1003428772;0.1377204061;0.225734666;0.1037720367;0.1188602;0.1628673375;0.1018860191;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.136360094;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2046840042;0.1186200008;0.1120999977;0.1062999964;0.1184;0.1000000015;0.1000000015;0.1000000015;0.1640000045;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.06400000304;0.2632653117;0.2632653117;0.1000000015;0.100039117;0.2925605476;0.1387878805;0.1120000035;0.1085978672;0.1372574419;0.1106402576;0.1104556397;0.1800000072;0.5;0.2960000038;0.1800000072;0.5;0.2960000038;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1228576005;0.1761920005;0.1022857577;0.1114287972;0.1380960047;0.1011428833;0.449288398;0.8999999762;0.1349288374;0.274644196;0.6821473241;0.1174644232;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.3880000114;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1163601056;0.1000000015;0.3000000119;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1650871933;0.1114909127;0.1029090881;0.1014909074;0.1044000015;0.1015999988;0.1015999988;0.1640000045;0.2119999975;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1004131362;0.8999999762;0.24944444;0.1015999988;0.1121080145;0.1524680555;0.1119873971;0.1119627804;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.1063999981;0.2199999988;0.8999999762;0.4451999962;0.1030479968;0.1187893301;0.1007876769;0.1040384024;0.8999999762;0.1721458435;0.4935103953;0.8999999762;0.1888383627;0.361710012;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1080808118;0.1000000015;0.1888888925;0.1000000015;0.8999999762;0.1000000015;0.1008007973;0.1000000015;0.2153153121;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1015491337;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2024928033;0.1214499995;0.139349997;0.1122500002;0.1516000032;0.1032000035;0.1032000035;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.3938775659;0.3938775659;0.1000000015;0.1680623293;0.8999999762;0.1756023467;0.1001600027;0.3094225526;0.8999999762;0.2846153975;0.2846129239;0.1800000072;0.5;0.3824000061;0.1800000072;0.5;0.3824000061;0.8999999762;0.8999999762;0.1415999979;0.8999999762;0.8999999762;0.1208000034;0.1166400015;0.1554666609;0.1016639993;0.1083199978;0.1277333349;0.1008320004;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1161616147;0.1000000015;0.1161616147;0.1000000015;0.277777791;0.1000000015;0.277777791;0.1000000015;0.1016016006;0.1000000015;0.1016016006;0.1000000015;0.2599999905;0.1000000015;0.476000011;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1000093967;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4921904206;0.4975576401;0.5;0.1000000015;0.1132111996;0.1148042083;0.1071957871;0.1038442105;0.1110400036;0.1040000021;0.1040000021;0.2440000027;0.2599999905;0.1000000015;0.8999999762;0.8999999762
