1;93;1;1;0.8999999762;1;0.1979591846;0.1000000015;0.1003418043;0.100072138;0.8999999762;0.3224761784;0.1004000008;0.1037363559;0.1161908805;0.1038367525;0.1038305983;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.8999999762;0.8999999762;0.1560000032;0.1007615998;0.1025386676;0.1000761613;0.1256680042;0.2530533373;0.1057796031;0.2259344012;0.5197813511;0.1125934422;0.8999999762;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1484848559;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1080080047;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1002628133;0.1088716909;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1756463945;0.1280228645;0.1185371429;0.1175428554;0.1360799968;0.1040000021;0.1040000021;0.2119999975;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1326530576;0.1326530576;0.1000000015;0.1000072882;0.1325949728;0.217037037;0.1040000021;0.1005338058;0.1023131758;0.1005288884;0.1004673466;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.2599999905;0.8999999762;0.1048000008;0.1800000072;0.7666666508;0.1023999974;0.1092192009;0.1914293319;0.1029028818;0.1046096012;0.1457146704;0.1014514416;0.1210748032;0.3107439876;0.1066949219;0.1105374023;0.2053720057;0.1033474579;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.3666666746;0.1000000015;0.3666666746;0.1000000015;0.1032031998;0.1000000015;0.1032031998;0.1000000015;0.4199999869;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1878348738;0.1878348738;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1016087979;0.1185333356;0.1102666631;0.1093333364;0.119599998;0.1080000028;0.1080000028;0.1480000019;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.04800000042;0.1979591846;0.1979591846;0.1000000015;0.1000156999;0.1748731434;0.1497777849;0.1080000028;0.1023003832;0.1099683195;0.1022769958;0.1021539196;0.1800000072;0.5;0.3400000036;0.1800000072;0.5;0.3400000036;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1152383983;0.15079467;0.1015238389;0.1076192036;0.1253973395;0.1007619202;0.174762398;0.3492079973;0.1074762419;0.137381196;0.2246039957;0.1037381217;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.5559999943;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1407649666;0.1407649666;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1803144068;0.1124799997;0.1043199971;0.102640003;0.1069599986;0.1015999988;0.1015999988;0.1640000045;0.1480000019;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1163265333;0.1163265333;0.1000000015;0.1000024006;0.1080401987;0.1666666716;0.2567999959;0.1072369218;0.1313599944;0.1072369218;0.1048246175;0.1800000072;0.3400000036;0.2599999905;0.1800000072;0.3400000036;0.2599999905;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.4135999978;0.8999999762;0.1313599944;0.2567999959;0.622666657;0.1156800017;0.3352000117;0.8840000033;0.1235200018;0.2176000029;0.4920000136;0.1117599979;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4199999869;0.1000000015;0.5;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.9700000286;0.1000000015;0.3666666746;0.3666666746;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5000370145;0.5000171065;0.4999957383;0.1000000015;0.1007848009;0.1140000001;0.1019999981;0.1019999981;0.1040000021;0.1008000001;0.1008000001;0.1159999967;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2306122482;0.2306122482;0.1000000015;0.1000136286;0.1644620746;0.133185178;0.1120000035;0.1029952094;0.1129792556;0.1035585627;0.1033739448;0.1800000072;0.3400000036;0.2248000056;0.1800000072;0.3400000036;0.2248000056;0.1800000072;0.3666666746;0.1008000001;0.1800000072;0.3666666746;0.1008000001;0.1228576005;0.1761920005;0.1022857577;0.1266672015;0.1888906658;0.1026667207;0.2168132067;0.4893773198;0.1116813198;0.2931078076;0.7436926961;0.1193107814;0.1000000015;0.1000000015;0.1080808118;0.1000000015;0.1000000015;0.1000000015;0.1888888925;0.1000000015;0.1000000015;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.628000021;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1469622999;0.1469622999;0.2599999905;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2090391964;0.1109866649;0.1015733331;0.100986667;0.1025599986;0.1015999988;0.1015999988;0.1959999949;0.1480000019;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.1000000015;0.1000854522;0.100150153;0.8999999762;0.2602222264;0.1008000001;0.106044665;0.1261935532;0.10598436;0.1059720516;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1800000072;0.8999999762;0.3472000062;0.1015231982;0.1050773337;0.1001523212;0.1009135991;0.8999999762;0.1617487967;0.2964515984;0.7548386455;0.1196451634;0.2075026035;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1760760695;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1008753031;0.1042623371;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2250895947;0.122419998;0.1223800033;0.1132199988;0.1356000006;0.1199999973;0.1199999973;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000547037;0.3708641529;0.175999999;0.1008000001;0.1008415595;0.1036467701;0.1008415595;0.1008292586;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.8999999762;0.2333333343;0.4115999937;0.1015999988;0.1053333357;0.1001600027;0.3071208;0.1026666686;0.1478663236;0.1273508072;0.1911693364;0.1027350798;0.8999999762;0.1455846727;0.8999999762;0.1000000015;0.1000000015;0.3424242437;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2097097039;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.11169976;0.11169976;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.49995327;0.4999958873;0.4999664128;0.1000000015;0.2251031995;0.1148400009;0.1109199971;0.1056400016;0.1165599972;0.1015999988;0.1015999988;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2632653117;0.2632653117;0.1000000015;0.1022117883;0.8999999762;0.200525254;0.1014399976;0.1583230793;0.3527333438;0.1750618517;0.1750396937;0.1800000072;0.5;0.2383999974;0.1800000072;0.5;0.2383999974;0.2599999905;0.6333333254;0.1015999988;0.1800000072;0.3666666746;0.1008000001;0.1054847986;0.1182826683;0.1005484834;0.1027423963;0.1091413349;0.1002742425;0.8999999762;0.8999999762;0.5928300023;0.8999999762;0.8999999762;0.3464150131;0.1080808118;0.3000000119;0.1080808118;0.3000000119;0.1888888925;0.8999999762;0.1888888925;0.8999999762;0.1008007973;0.1163265333;0.1008007973;0.1163265333;0.2599999905;0.1000000015;0.7480000257;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1002893597;0.1002893597;0.3400000036;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1726199985;0.1170472726;0.109512724;0.10544727;0.1149599999;0.1088000014;0.1088000014;0.2440000027;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.100074783;0.4717706442;0.1805555522;0.1008000001;0.1010952741;0.1047461852;0.1010841951;0.1010718867;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1800000072;0.8999999762;0.5699999928;0.1015231982;0.1050773337;0.1001523212;0.1015231982;0.8999999762;0.1987047195;0.1355963945;0.2186546624;0.103559643;0.1211903989;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.2713713646;0.1000000015;0.2599999905;0.1000000015;0.7960000038;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1085581705;0.1085581705;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2251159996;0.1152499989;0.1135499999;0.1060499996;0.119599998;0.1080000028;0.1080000028;0.2119999975;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1003191248;0.8999999762;0.2632592618;0.1040000021;0.1233794093;0.2013107687;0.1243034601;0.1242419183;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3400000036;0.8999999762;0.1023999974;0.2199999988;0.5;0.1011999995;0.1480000019;0.2599999905;0.1048000008;0.123999998;0.1800000072;0.1023999974;0.8999999762;0.8999999762;0.6026180983;0.8999999762;0.8999999762;0.3513090312;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.1888888925;0.1000000015;0.1888888925;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.7639999986;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1020054966;0.1020054966;0.1400000006;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1839416027;0.12269333;0.108906664;0.1090933308;0.1180000007;0.1015999988;0.1015999988;0.1800000072;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000241041;0.2171227038;0.182518512;0.1019999981;0.1008830741;0.1038266644;0.1008744612;0.1008436903;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1940000057;0.1038096026;0.1126986668;0.1003809571;0.101904802;0.6714853048;0.1237355992;0.128700003;0.1956666708;0.1028700024;0.1143499985;0.8999999762;0.2784788907;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1616616547;0.1000000015;0.2599999905;0.1000000015;0.7639999986;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1265478432;0.1265478432;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1841208041;0.115426667;0.1133733317;0.1062266678;0.119599998;0.1080000028;0.1080000028;0.1800000072;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000063866;0.128076762;0.1373333335;0.1152608022;0.1018745229;0.1081229299;0.1018745229;0.1016397402;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.2199999988;0.2333333343;0.1015999988;0.1305215955;0.2017386705;0.1030521616;0.1184607968;0.1508693397;0.1018841565;0.1609220058;0.3030733466;0.1060921997;0.1534204036;0.2015366703;0.1054754034;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.628000021;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.2001991868;0.2001991868;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4984148443;0.4989233017;0.4999980032;0.1000000015;0.1933736056;0.1113599986;0.1012799963;0.1015999988;0.1028800011;0.1008000001;0.1008000001;0.1640000045;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1000000015;0.1000000015;0.1000000015;0.100015603;0.1743718535;0.8999999762;0.1008000001;0.100228481;0.1009900793;0.1002260149;0.1002137139;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.8999999762;0.1599999964;0.8999999762;0.8999999762;0.1343999952;0.1950704008;0.8999999762;0.1337809563;0.1529144049;0.6404399872;0.1208951175;0.5421683788;0.8999999762;0.2625525296;0.3284209967;0.8999999762;0.1870539933;0.3181818128;0.1000000015;0.3181818128;0.1000000015;0.722222209;0.1000000015;0.722222209;0.1000000015;0.1256256253;0.1000000015;0.1256256253;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1410256326;0.1410256326;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.102022402;0.2560000122;0.1000000015;0.1000000015;0.1000000015;0.2111999989;0.2111999989;0.1159999967;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.3448979557;0.1000000015;0.1014526784;0.1044004187;0.8999999762;0.175555557;0.1019999981;0.2611875832;0.7984794378;0.2673993707;0.2673686147;0.5799999833;0.5799999833;0.5799999833;0.5799999833;0.5799999833;0.5799999833;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1038096026;0.1126986668;0.1003809571;0.101904802;0.1063493341;0.100190483;0.8999999762;0.8999999762;0.6999999881;0.8999999762;0.8999999762;0.400000006;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9100000262;0.1000000015;0.1001454368;0.1001454368;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1387808025;0.1147999987;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3560000062;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000666544;0.4309397638;0.1780000031;0.1015999988;0.1019535661;0.1084654406;0.1019338742;0.1019092575;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.8999999762;0.1464000046;0.8999999762;0.8999999762;0.8172000051;0.132663995;0.2541066706;0.107508637;0.7208688259;0.8999999762;0.2505842447;0.8867123723;0.8999999762;0.2728874683;0.8999999762;0.8999999762;0.8999999762;0.1080808118;0.1000000015;0.6979798079;0.1000000015;0.8999999762;0.1000000015;0.8999999762;0.1000000015;0.1128128096;0.1000000015;0.3298298419;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1096013933;0.1096013933;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2252264023;0.1150199994;0.1137799993;0.1058200002;0.119599998;0.1080000028;0.1080000028;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000090688;0.1415560842;0.1540740728;0.1080000028;0.1013289094;0.1057586148;0.1013153717;0.1011922956;0.1800000072;0.2599999905;0.193599999;0.1800000072;0.2599999905;0.193599999;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1152383983;0.15079467;0.1015238389;0.1076192036;0.1253973395;0.1007619202;0.1431895941;0.2439653277;0.1043189615;0.1215948015;0.1719826609;0.1021594778;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.3639999926;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1705649346;0.1705649346;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1935583949;0.1128666699;0.1127333343;0.1036666632;0.1164000034;0.1023999974;0.1023999974;0.1319999993;0.1640000045;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000247598;0.2204051167;0.1482222229;0.1055999994;0.1025396809;0.1110052764;0.1028910875;0.1028049365;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.2599999905;0.8999999762;0.3512000144;0.1800000072;0.8999999762;0.4492000043;0.118286401;0.8999999762;0.1677897573;0.1091431975;0.8999999762;0.206799686;0.2815544009;0.8999999762;0.7200062275;0.1907771975;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.6333333254;0.1000000015;0.8999999762;0.1000000015;0.1048048064;0.1000000015;0.1072072089;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1258474886;0.1258474886;0.2199999988;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.225347206;0.1123400033;0.1014200002;0.1017799973;0.1032000035;0.1032000035;0.1032000035;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000051722;0.1219637841;0.132740736;0.1415999979;0.1039396673;0.1170718968;0.1039002836;0.1032602862;0.1800000072;0.3400000036;0.206400007;0.1800000072;0.3400000036;0.206400007;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1792383939;0.3641279936;0.107923843;0.1396192014;0.2320639938;0.1039619222;0.2280392051;0.5267973542;0.1128039211;0.1640195996;0.3133986592;0.1064019576;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.2237721086;0.2237721086;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1827335954;0.1109466702;0.1012933329;0.1009466648;0.1022400036;0.1000000015;0.1000000015;0.1000000015;0.1959999949;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1000817195;0.5066162944;0.2052698433;0.1008000001;0.1011968404;0.105186291;0.101184532;0.1011722237;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.2599999905;0.6333333254;0.1015999988;0.1800000072;0.3666666746;0.1008000001;0.1030464023;0.110154666;0.1003046408;0.1015231982;0.1050773337;0.1001523212;0.1777943969;0.3593146801;0.1077794433;0.1388971955;0.2296573371;0.1038897187;0.1080808118;0.3000000119;0.1080808118;0.3000000119;0.1888888925;0.8999999762;0.1888888925;0.8999999762;0.1008007973;0.1163265333;0.1008007973;0.1163265333;0.4199999869;0.1000000015;0.2119999975;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1078319475;0.1078319475;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1747504026;0.1174742877;0.1182857156;0.1085942835;0.126880005;0.1015999988;0.1015999988;0.1159999967;0.1959999949;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000023261;0.1076831073;0.117481485;0.1080000028;0.1003412455;0.1014787182;0.10033755;0.1002144739;0.1800000072;0.5;0.4199999869;0.1800000072;0.5;0.4199999869;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1152383983;0.15079467;0.1015238389;0.1076192036;0.1253973395;0.1007619202;0.1110903993;0.1369680017;0.1011090428;0.1055452004;0.1184839979;0.1005545184;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.3639999926;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.3748033643;0.3748033643;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1945935935;0.1095733345;0.1008266658;0.1005333364;0.1013600007;0.1000000015;0.1000000015;0.1319999993;0.1640000045;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000666544;0.4309397638;0.1780000031;0.1008000001;0.1009762734;0.1042305082;0.1009664237;0.1009541154;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.1480000019;0.2599999905;0.8999999762;0.8187999725;0.1015231982;0.2591840029;0.107740961;0.1024368033;0.8999999762;0.250792563;0.1317287982;0.8999999762;0.2777267992;0.1394131929;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1080808118;0.1000000015;0.8999999762;0.1000000015;0.8999999762;0.1000000015;0.1136136129;0.1000000015;0.3314314187;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1096013933;0.1096013933;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2253911942;0.1150199994;0.1137799993;0.1058200002;0.119599998;0.1080000028;0.1080000028;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
